Номенклатура;КодНоменклатуры;Склад;Количество;Сумма
Башмак плуга отвального ПЛЕ ЛИТОЙ (Рубцовск);5935       ;Склад №2 Жабский В.;200;1 341 426,24
Лапа ЭКТШ (культиватор КПЭ-3,8) 410мм. ст.50 некраш. (Рубцовск);5936       ;Склад №2 Жабский В.;390;699 527,4
Уникальная для бухгалтерии номенклатура;00066666666;Склад №2 Жабский В.;100;526 000
Пробка (крышка топл.бака) МТЗ 82-1103010;00000007581;Склад №1;150;19 983,06
Вал гибкий в сборе (трос тахоспидометра) МТЗ, ГАЗ-53 1570мм;0806       ;Склад №1;40;22 857,82
Гайка оси привода раздатки МТЗ-82 (72-1802128);1819       ;Склад №1;10;1 402,32
Лапа культиватора КПС-4, КСО-4 330мм некрашения (Рубцовск);8652       ;Склад №2 Жабский В.;200;115 720
Корпус подшипника бороны БДМ 4х4 в сборе (уменьш. вылет);9043       ;Склад №2 Жабский В.;54;546 936,06
Стекло двери большой каб.  верх. с.о. МТЗ 80-6700011-03 (762х607);1503       ;Склад №1;50;42 595,47
Лемех плоскореза ПГ-3-5 (Рубцовск) 2-х сторонний правый.;7157       ;Склад №2 Жабский В.;100;460 691,84
Фланец (розетка) привода ТНВД Д-240;8539       ;Склад №1;10;8 133,46
Шкив коленвала Д245 2-х ручьевый без шлицов (ГАЗ евро,ПАЗ евро);8541       ;Склад №1;3;26 756,27
Ступица задн. колеса не в сб. МТЗ ;00000007545;Склад №1;10;113 693,09
Вилка со шлицами привода НДМ-80/100 МТЗ-80/82/1221;6088       ;Склад №1;15;15 881,27
Крыло переднее широкое (пластик) МТЗ без кроншт.;8549       ;Склад №1;10;10 517,4
Трактор Беларус-80.1 (пр-во РБ);8612       ;Склад №1;1;3 660 055,2
Трактор Беларус-952.2 (пр-во РБ);7265       ;Склад №1;3;14 093 315,97
Кольцо гильзы фторопластовое МТЗ;00000006854;Склад №1;500;17 529
Трактор Беларус-952.2 (пр-во РБ);7265       ;Склад №2 Жабский В.;6;1 456 000
Кронштейн крепления гидроцилиндра ГОРУ МТЗ Ф80-3001011;3685       ;Склад №1;10;26 293,5
Винт регулировочный ВОМ МТЗ-80/82 (ОАО МТЗ);3755       ;Склад №1;10;9 220,25
Щетка стеклоочистителя МТЗ;8622       ;Склад №1;15;27 818,52
Болт шкива коленвала МТЗ;8621       ;Склад №1;15;2 629,35
Рычаг поворотный цапфы МТЗ;00000007451;Склад №1;20;27 134,89
Стекло большой кабины заднее МТЗ с.о.(1205х841);00000007572;Склад №1;30;55 952,57
Датчик давления масла МТЗ нов. обр.(2 тонких шт.);00000007614;Склад №1;35;170 189,06
Ролик игольчатый МТЗ-80/82 ;00000007620;Склад №1;3 000;21 034,8
Болт карданный МТЗ-82 М10х1 с гайкой;00000111111;Склад №1;400;29 448,72
Стекло большой кабины боковое МТЗ (с отв.);00000070008;Склад №1;30;46 802,43
Шестерня привода ТНВД МТЗ  240-1006312-В;00000070013;Склад №1;1;4 308,63
Фланец промежуточной опоры (большой) МТЗ-82;00000070011;Склад №1;10;32 779,23
Стакан вторичного вала МТЗ 50-1701255;00000070007;Склад №1;5;8 992,38
Шестерня коленвала МТЗ (малая) 240-1005030-А Z=20;0726       ;Склад №1;5;5 258,7
Датчик температуры двигателя МТЗ нов. обр.;0728       ;Склад №1;20;27 625,7
Радиатор масляный МТЗ-80/82 (змеевик)(ЛР800.1405100);0742       ;Склад №1;15;199 252,14
Элемент фильтрующий (сетка) центрифуги МТЗ;0868       ;Склад №1;100;10 517,4
Ступица колеса плуга (3,4,5-ти корп.);0877       ;Склад №2 Жабский В.;4;66 142,19
Зеркало заднего вида МТЗ боковое 80-8201050;0885       ;Склад №1;16;21 483,54
Патрубок отвода масла от  НШ-32А3 МТЗ-80/82;1198       ;Склад №1;15;10 569,99
Стойка плуга усил. ПН-8-35 ;1275       ;Склад №2 Жабский В.;16;164 068,24
Фланец бортового редуктора переднего моста МТЗ-82 (под 5 шп.) г.Минск;3036       ;Склад №1;10;140 582,58
Лемех плужный Алмаз Premium (65Г) (Рубцовск);8106       ;Склад №2 Жабский В.;50;132 352,12
Стекло двери малой кабины МТЗ ;1943       ;Склад №1;20;10 938,1
Болт ступицы переднего колеса МТЗ/ЮМЗ;2196       ;Склад №1;300;35 759,16
Диск бороны БДМ (Рубцовск);2219       ;Склад №2 Жабский В.;150;842 746,68
Корпус подшипника бороны БДМ 4х4 в сборе;2220       ;Склад №2 Жабский В.;108;1 163 382,39
Доска полевая (боковина) плуга ПН-4,5,8-35 (двухсторонняя)  термооб. Рубцовск;2397       ;Склад №2 Жабский В.;400;423 913,92
Стекло большой кабины переднее МТЗ с.о.(1267х918) (1267х921);2697       ;Склад №1;30;64 366,49
Штанга Д-240 (МТЗ);2960       ;Склад №1;50;21 385,38
Чехол рычага КПП МТЗ ;2995       ;Склад №1;50;2 629,35
Втулка шестерни МТЗ-80/82;3017       ;Склад №1;5;17 003,13
Амортизатор рулевого вала МТЗ-80/82;3023       ;Склад №1;30;2 839,7
Маслопровод (труба) соединения НШ и Р-80 МТЗ-80/82 (ОАО МТЗ);3030       ;Склад №1;15;90 554,81
Грязевик бортового редуктора переднего моста МТЗ-82 (под 5 шпилек);3037       ;Склад №1;5;3 558,39
Корпус дифф-ла заднего моста МТЗ-80/82;3060       ;Склад №1;1;26 321,55
Крыло отвала плуга ПН Рубцовск;6856       ;Склад №2 Жабский В.;24;94 074,05
Рукав соединения баков МТЗ 70-1101035 Б;4062       ;Склад №1;20;4 697,77
Стойка плуга ПН-2,3,4,5-35 (литая) Рубцовск;4085       ;Склад №2 Жабский В.;50;368 989
Щетка стеклоочистителя с рычагом МТЗ (500мм);4142       ;Склад №1;30;38 178,16
Электродвигатель отопителя МТЗ;4155       ;Склад №1;15;68 363,1
Переключатель освещения клавишный МТЗ;4157       ;Склад №1;50;14 198,49
Радиатор отопителя МТЗ-80/82 УК (медь) (патрубки в разные стор.);5356       ;Склад №1;5;37 143,95
Лапа Джон-Дир, ПК Кузбасс 375 мм. Рубцовск;5397       ;Склад №2 Жабский В.;100;210 989,12
Стеклоочиститель МТЗ СЛ-230;5719       ;Склад №1;2;21 406,41
Долото КПШ-9 (Рубцовск);00000001642;Склад №2 Жабский В.;500;162 113,2
Лемех КПШ правый (Рубцовск);00000001644;Склад №2 Жабский В.;440;608 964,93
Лемех КПШ левый (Рубцовск);00000001645;Склад №2 Жабский В.;440;608 964,93
Термостат МТЗ (ТС-117-04);00000001950;Склад №1;50;35 759,16
Переходник выпускного коллектора Д-240 (ММЗ) г.Минск;00000006346;Склад №1;5;14 706,83
Фильтр масляный центробежный Д-240 (МТЗ)  (Борисов);00000006347;Склад №1;20;230 751,76
Моноциклон МТЗ А53.21.000;00000006487;Склад №1;300;57 845,7
Насос масляный МТЗ 240-1403010 (36зуб. Борисов);00000006488;Склад №1;20;120 248,94
Ступица перед. колеса с подшип.МТЗ 70-3103010;00000006490;Склад №1;5;48 678,03
Компрессор МТЗ в сборе (Борисов);00000006529;Склад №1;15;342 604,31
Насос водяной МТЗ (Борисов);00000006568;Склад №1;64;539 388,36
Глушитель МТЗ (короткий);00000006569;Склад №1;100;204 388,14
Кран ВС-11;00000006613;Склад №1;150;76 251,15
Шланг термостата МТЗ 50-1306028;00000006627;Склад №1;45;5 837,16
Подшипник игольчатый саттелита ВОМ МТЗ ЗКК20-26-34Е;00000006631;Склад №1;20;3 155,22
Пружина отжимного рычага (МТЗ) 50-1601083-Б;00000006662;Склад №1;50;1 577,61
Вал привода рулевого управления МТЗ  80-3401072;00000006665;Склад №1;50;49 431,78
Втулка цапфы пластм. (большая) МТЗ;00000006666;Склад №1;50;1 752,9
Втулка цапфы пластм. (малая) МТЗ;00000006667;Склад №1;50;1 402,32
Гнездо подшипника промежут. вала МТЗ 50-1701184 г.Минск;00000006692;Склад №1;10;10 832,92
Патрубок (шланг) радиатора нижний МТЗ  50-1303062Б2;00000006702;Склад №1;33;5 668,88
Термостат МТЗ, Д-245 Бычек, ПАЗ;00000007258;Склад №1;2;1 703,82
Ступица перед. колеса без подшип. МТЗ 70-3103040;00000006715;Склад №1;15;64 208,73
Втулка бруса (под ось качания) МТЗ/ЮМЗ;00000006718;Склад №1;40;24 119,9
Кардан рулевой МТЗ;00000006720;Склад №1;41;97 023,02
Кронштейн отводки сцепл. (стакан выжимного) МТЗ-80/82 (ОАО МТЗ);00000006722;Склад №1;10;43 051,22
Подшипник игольчатый МТЗ ЗКК30-35-46Е;00000006804;Склад №1;90;8 519,09
Глушитель МТЗ (длинный);00000006761;Склад №1;80;191 837,38
Крышка радиатора МТЗ;00000006770;Склад №1;100;17 529
Валик МТЗ  70-1601140;00000006749;Склад №1;8;7 123,79
Трубка манометра масла МТЗ 70-3801080;00000006750;Склад №1;40;10 938,1
Кран топливный ПП6-1/КР-25/МТЗ;00000006762;Склад №1;100;41 368,44
Втулка рулевого управления МТЗ;00000006872;Склад №1;50;55 566,93
Шкив коленвала МТЗ 240-1005131-Б1 Минск;00000006875;Склад №1;30;139 460,72
Шестерня 1-й ступени редуктора МТЗ Z=20/20  70-1701196 (МЗШ);00000006727;Склад №1;5;33 673,21
Лемех плоскореза ПГ-3-5 (Рубцовск) 2-х сторонний левый.;00000006767;Склад №2 Жабский В.;100;460 691,84
Шкив коленвала Д245 4-х ручьевый без шлицов (ГАЗ евро2,ПАЗ евро2);6207       ;Склад №1;1;18 437
Вал карданный переднего моста МТЗ-1221;6300       ;Склад №1;3;46 360,7
Тяга регулятора ПД-10;00000000678;Склад №1;42;24 442,44
Манометр (0-10атм) мех-й. (14.3830);00000000804;Склад №1;3;7 099,25
Реле-регулятор напряжения мех-й 12в (774.3702);00000000814;Склад №1;50;19 457,19
Манометр (0-6 атм) мех-й.(11.3816);00000001227;Склад №1;20;26 924,54
Манометр (0-16атм) мех-й.;00000001285;Склад №1;17;40 229,06
Моноциклон ДТ/Т-4/МТЗ-1221;00000001408;Склад №1;20;9 325,43
Элемент фильтрующ. гидробака (секция) МТЗ-80/82 (80-1716080);4588       ;Склад №1;300;82 035,72
Отвал плужный П-401-А Рубцовск;00000006809;Склад №2 Жабский В.;250;1 146 390,7
Подушка верхняя кабины МТЗ-80/82;00000006955;Склад №1;50;16 477,26
Подушка нижняя кабины МТЗ-80/82;00000006956;Склад №1;25;4 820,48
Шестерня коленвала МТЗ Z=42  240-1005033-01;00000006976;Склад №1;3;19 373,05
Вилка переключения управления понижающим редуктором МТЗ  80-1723021;00000006984;Склад №1;40;41 789,14
Долото плоскореза ПГ-3-5 Рубцовск;00000006997;Склад №2 Жабский В.;210;372 957,14
Кронштейн прав. крепления кабины МТЗ 80-6702069;00000007190;Склад №1;5;7 274,54
Насос масляный МТЗ 32 зуба (Бычек, МТЗ 100);00000007193;Склад №1;5;30 395,29
Стекло малой кабины задн./передн. МТЗ 70-6700012;00000007214;Склад №1;70;88 346,16
Шестерня редуктора кон. перед. ПВМ МТЗ-1221;7413       ;Склад №1;1;20 852,5
Трактор Беларус-892.2 (пр-во РБ);7553       ;Склад №1;1;4 557 540
